objId q e inc Omega argPeri tPeri epoch H g sed_filename
M28737 1.7228846290000002 0.999965498 160.6176166 187.6940104 175.4438175 64091.54515 56368 17.5 0.15 C.dat
M28785 1.299711748 0.999962752 104.0010642 277.0717999 74.60102329 62449.26797000001 56368 14.5 0.15 C.dat
M28816 0.988192468 0.999920485 90.48603611 80.6397609 252.5818004 62225.08497999999 56368 17.5 0.15 C.dat
M28831 0.417356909 0.999422995 97.68653698 85.24314531 43.75207512 61910.22501 56368 14.5 0.15 C.dat
M28916 0.362823185 0.999377604 79.7505184 196.3544733 248.4319682 64193.4208 56368 13.5 0.15 C.dat
M28937 1.102073625 0.999926083 111.86242620000002 2.560130382 119.4139598 62629.29597000001 56368 13.5 0.15 C.dat
M28954 0.7444698040000001 0.999905629 90.5391774 127.0900308 99.95975204 64069.60804 56368 16.5 0.15 C.dat
M28968 1.454912276 0.996110883 75.61923784 163.60038799999995 122.1023275 61840.41467000001 56368 17.5 0.15 C.dat
M29044 1.942388107 0.999946627 92.24313502 81.33016437 251.5630467 64309.11696 56368 16.5 0.15 C.dat
M29101 1.820962311 0.999929286 108.8224055 54.79787768 161.5002863 63734.95621 56368 14.5 0.15 C.dat
M29121 0.322703302 0.999925294 139.2287434 323.7519588 329.1901526000001 62319.7258 56368 17.5 0.15 C.dat
M29146 0.0630162 0.999947302 85.80498054 279.9660014 243.1139693 63219.76648 56368 14.5 0.15 C.dat
M29158 1.101404296 0.999975372 40.87932385 3.137433132 180.123872 62402.98687000001 56368 16.5 0.15 C.dat
M29229 1.872205528 0.999917659 126.173474 148.7199878 252.4386432 62737.62542 56368 13.5 0.15 C.dat
M29273 1.7013498219999998 0.999922679 99.96604849 273.4419362 90.43244868 62300.86786000001 56368 16.5 0.15 C.dat
M29341 0.5066760579999999 0.99991393 170.5550284 87.49981386 104.7679621 62689.97874 56368 15.5 0.15 C.dat
M29351 1.088598323 0.999971784 80.10865709 341.8951707 128.7210555 63657.47922000001 56368 14.5 0.15 C.dat
M29409 0.630396497 0.999281479 64.77823562 58.51333955 70.89562067 63232.52198 56368 13.5 0.15 C.dat
M29488 1.016183716 0.999959839 55.43079118 289.5391137000001 43.19606555 63846.66773 56368 11.5 0.15 C.dat
M29532 1.4598437830000002 0.997597578 86.24237297 69.40870366 88.05443574 62674.54071 56368 17.5 0.15 C.dat
M29936 1.593053593 0.999941542 137.9778029 124.7598461 341.5349189 62325.95361 56368 17.5 0.15 C.dat
M29944 1.257755184 0.999928914 145.48885790000003 120.2762812 182.3556154 63079.65696 56368 13.5 0.15 C.dat
M29970 1.463230988 0.99993105 110.9968034 76.91323739 40.1733568 63004.11528 56368 17.5 0.15 C.dat
M29976 0.646673356 0.999916945 136.3586255 7.172301655 224.4338474 62035.9196 56368 14.5 0.15 C.dat
M30039 1.264508513 0.999933996 99.38740804 64.70361792 249.187213 62805.74827 56368 17.5 0.15 C.dat
M30042 0.61355596 0.999955771 81.61906626 47.52159451 162.7614928 62140.82246 56368 13.5 0.15 C.dat
M30117 1.527425618 0.999948434 102.8948101 352.5035369 289.0441595000001 63050.4935 56368 15.5 0.15 C.dat
M30133 0.073773129 0.999959842 59.79498997 102.5002646 159.514392 64126.47233 56368 11.5 0.15 C.dat
M30140 1.09681882 0.999427447 86.90986182 174.2430264 31.28725417 64094.72909 56368 15.5 0.15 C.dat
M30192 1.012304522 0.999466021 152.3177245 294.1416497 204.3442315 62606.96175 56368 15.5 0.15 C.dat
M30197 1.188300736 0.999907358 173.8376685 187.6190773 91.58734208 63144.94909 56368 17.5 0.15 C.dat
M30277 1.026573712 0.997685653 59.62563742 228.9350552 313.1151887000001 64103.33358 56368 17.5 0.15 C.dat
M30359 1.253880046 0.999966901 62.75714978 166.78876259999996 154.5542649 62355.5187 56368 15.5 0.15 C.dat
M30408 1.214728539 0.99997257 125.1651195 118.6593917 26.62530512 62594.59087000001 56368 13.5 0.15 C.dat
M30427 1.294881523 0.999470313 136.5887689 36.70025925 177.6449075 63185.91824 56368 14.5 0.15 C.dat
M30503 1.012297042 0.999955353 71.46820302 137.14463510000002 82.94618917 63667.51251 56368 15.5 0.15 C.dat
M30657 1.835042579 0.999697806 91.87153499 354.0385997 136.0613835 63543.30391 56368 15.5 0.15 C.dat
M30693 1.898674225 0.999939999 29.90705961 321.7706835 5.791157955 63150.28336 56368 16.5 0.15 C.dat
M30750 0.30415656 0.999921884 98.20672287 43.11122034 210.8640624 63496.91145 56368 17.5 0.15 C.dat
M30786 1.283634971 0.99995078 93.21696964 174.2939324 162.9487929 62401.81749 56368 12.5 0.15 C.dat
M30789 1.079896955 0.999964346 107.6897438 326.582567 70.27063018 62838.89792 56368 17.5 0.15 C.dat
M30790 1.786258903 0.999943815 123.4468443 128.2214185 174.9957811 64136.08936000001 56368 14.5 0.15 C.dat
M30930 1.92228389 0.99949403 172.2218908 305.1948459 329.6925539 62088.45932 56368 11.5 0.15 C.dat
M30998 1.530337454 0.999920188 21.51520803 285.831484 333.1117408 62577.12327999999 56368 13.5 0.15 C.dat
M31067 0.049039598 0.999971013 152.5811866 198.02662780000003 312.2994087 63406.2665 56368 17.5 0.15 C.dat
M31092 1.6749828219999998 0.998968468 92.78177259 224.1310092 353.3401653 62476.40437 56368 11.5 0.15 C.dat
M31189 1.831375381 0.999916638 100.0437802 206.5951916 199.6565138 64078.8961 56368 16.5 0.15 C.dat
M31204 0.005902928000000001 0.999960918 133.78487109999998 92.31743548 113.8948298 62858.39178 56368 16.5 0.15 C.dat
M31245 1.397490049 0.999941093 98.69563407 216.5348241 81.4109819 63147.27109 56368 17.5 0.15 C.dat
M31293 1.3099035490000002 0.999431037 83.64780798 213.4193642 267.07590550000003 63525.51305 56368 14.5 0.15 C.dat
M31470 1.897372424 0.999465574 141.24075190000005 188.9410498 347.82500639999995 63906.37078 56368 14.5 0.15 C.dat
M31489 1.140471231 0.996498993 171.6634769 267.155056 132.9510786 61782.88955 56368 16.5 0.15 C.dat
M31579 1.6094008969999998 0.999528494 119.69387009999998 131.6952574 1.568279243 63458.01764 56368 14.5 0.15 C.dat
M31600 1.882030342 0.999955556 76.62725632 53.61419982 355.0460382 63448.3583 56368 15.5 0.15 C.dat
M31716 1.124102388 0.999948889 93.9192868 186.8890676 354.6418478 63930.24321 56368 16.5 0.15 C.dat
M31831 0.405216894 0.999618876 68.02170138 53.18352496 29.84829462 62209.23706 56368 17.5 0.15 C.dat
M31880 1.720589655 0.996192571 105.1598399 300.9760888 340.5424211 63812.09071 56368 14.5 0.15 C.dat
M31898 0.764714695 0.999338001 73.86977603 127.3898524 264.8879329 62427.08808 56368 12.5 0.15 C.dat
M31934 0.558667707 0.999945248 102.0820738 216.8081749 39.9959595 62602.26393 56368 15.5 0.15 C.dat
M31961 1.362609872 0.999282654 73.66336013 233.48176690000003 171.0742365 62303.44097 56368 16.5 0.15 C.dat
M32027 1.237311542 0.999948027 103.7450263 44.63189061 231.2743671 64261.58641 56368 14.5 0.15 C.dat
M32044 0.921570755 0.999905087 58.74041535 188.7774537 87.35188298 62690.44209 56368 15.5 0.15 C.dat
M32081 1.144034072 0.995792183 49.77559439 315.60458989999995 37.37488362 61985.52306 56368 12.5 0.15 C.dat
M32085 0.7432026999999999 0.999958712 81.90447127 333.8514288 110.6260781 62559.45797999999 56368 14.5 0.15 C.dat
M32207 1.555002395 0.999966106 167.7352721 87.82072969 156.6122125 62963.30249 56368 13.5 0.15 C.dat
M32209 0.248543537 0.999969698 112.9069943 131.1714982 230.244217 63987.90096 56368 12.5 0.15 C.dat
M32230 1.9730043 0.999902374 107.9577578 37.54546688 35.50742432 62177.66084 56368 14.5 0.15 C.dat
M32468 1.662064764 0.999944105 133.6687081 8.50413466 178.57219569999995 62095.31215 56368 16.5 0.15 C.dat
M32499 0.7570868559999999 0.999941394 155.5476761 210.3269734 154.2045486 63244.59513 56368 17.5 0.15 C.dat
M32543 0.824395894 0.999923203 24.84387542 72.06428129 5.003749625 62397.84408 56368 16.5 0.15 C.dat
M32696 0.656618785 0.999900656 153.17603190000003 297.0979689 329.1886547 63244.78897 56368 14.5 0.15 C.dat
M32722 1.146184058 0.999911717 111.4493702 34.74078202 340.6555175 63376.42516 56368 12.5 0.15 C.dat
M32729 1.918846778 0.999353234 158.5117433 144.50672690000005 354.6081601 62858.24309 56368 16.5 0.15 C.dat
M32816 1.929145101 0.999817599 36.14156586 21.89700838 328.1471221000001 62871.37252999999 56368 15.5 0.15 C.dat
M32891 1.255504936 0.999970661 69.20376833 178.92708969999995 144.4767832 63494.70884 56368 17.5 0.15 C.dat
M32910 1.32903652 0.99961721 92.69810586 283.6021881 14.215670199999998 63609.84718 56368 16.5 0.15 C.dat
M33054 0.685284291 0.999960547 153.05770800000005 174.4788754 168.4151433 61835.47312 56368 13.5 0.15 C.dat
M33116 1.259212994 0.97010558 37.06013917 107.7714486 304.9856152 62724.34446 56368 13.5 0.15 C.dat
M33118 0.5586013320000001 0.999910427 53.67862087 254.3221964 202.4763349 62954.51434 56368 16.5 0.15 C.dat
M33146 0.490523575 0.999955709 80.76151658 86.68414557 166.86640319999995 63068.11421 56368 15.5 0.15 C.dat
M33229 1.739746255 0.999957767 114.3405369 27.95490824 120.9408233 63424.97467999999 56368 14.5 0.15 C.dat
M33272 1.609153487 0.999535002 128.7120571 123.2633107 146.10099019999996 63004.94725 56368 16.5 0.15 C.dat
M33302 1.961642253 0.999931115 58.27694273 307.3194907 282.0722816 63795.4221 56368 14.5 0.15 C.dat
M33477 1.695104463 0.999474148 60.11038945 334.78711160000006 21.61881764 62889.76319 56368 15.5 0.15 C.dat
M33494 1.466358943 0.999908664 105.764085 290.192468 206.46175 61942.97658 56368 16.5 0.15 C.dat
M33517 1.842649171 0.999901903 81.76515036 44.28552253 119.1349278 64269.46776 56368 15.5 0.15 C.dat
M33640 0.625061799 0.999945352 133.6883528 124.6979902 140.6632733 61982.51987 56368 17.5 0.15 C.dat
M33667 1.938063051 0.999604799 120.2789226 15.93517048 148.137949 63176.26022999999 56368 16.5 0.15 C.dat
M33669 1.4944253980000002 0.999801851 90.90866001 317.1971165 342.9569189 62276.058 56368 15.5 0.15 C.dat
M33749 1.379127337 0.999936255 119.3767258 123.3583346 8.795692751 62745.00679 56368 14.5 0.15 C.dat
M33767 1.431392974 0.999930956 153.3404237 205.8613372 346.50296769999994 63202.1098 56368 13.5 0.15 C.dat
M33865 1.688389222 0.975103532 124.3772467 175.111451 237.9409684 64301.52785 56368 13.5 0.15 C.dat
M33868 0.22919966 0.99998061 45.06362975 33.80002163 347.8553532 62566.43641 56368 13.5 0.15 C.dat
M33901 0.427692421 0.993376448 106.6504094 311.2900827 307.08604269999995 61855.67128 56368 15.5 0.15 C.dat
M33987 0.066538367 0.999948994 75.13739552 56.7664528 163.32648380000003 62374.94355 56368 14.5 0.15 C.dat
M34191 1.4620815969999998 0.999540316 159.78579169999998 176.22177309999995 66.12443944 62733.07683 56368 16.5 0.15 C.dat
M34212 1.4834271490000002 0.999946319 92.58108495 190.38842130000003 115.2985649 62372.70736 56368 17.5 0.15 C.dat
M34230 1.930918242 0.999955278 119.8256423 306.5063121 69.2867855 63318.23668 56368 14.5 0.15 C.dat
M34250 0.47553889 0.999392546 129.4673662 28.99123733 174.61206040000005 62297.10125 56368 15.5 0.15 C.dat
M34292 1.902184107 0.999946982 77.95946962 72.66712589 122.194604 63511.27687 56368 15.5 0.15 C.dat
M34346 1.5096437619999998 0.999969189 111.7077173 43.37972532 304.9952852 62831.92636000001 56368 16.5 0.15 C.dat
M34365 1.3472993290000002 0.99950465 127.6818543 189.7730414 327.6225841 61938.6384 56368 15.5 0.15 C.dat
M34404 1.351666517 0.999952571 144.42779919999995 108.0077144 243.752908 63761.7099 56368 15.5 0.15 C.dat
M34416 1.973279954 0.999913279 34.56469967 303.03163039999987 199.9775395 63603.75064 56368 14.5 0.15 C.dat
M34420 1.924647762 0.999926634 117.7636264 109.5940581 91.03135161 62652.12027000001 56368 12.5 0.15 C.dat
M34492 1.843068917 0.999846545 99.68107993 146.7555705 97.63903856 63919.67592 56368 16.5 0.15 C.dat
M34495 0.879040067 0.999902127 149.09312519999997 34.05045505 347.1888499 63768.48409 56368 17.5 0.15 C.dat
M34664 1.0639453840000002 0.996046218 118.3688022 12.56543428 51.2613646 63960.60012 56368 17.5 0.15 C.dat
M34696 0.14982414800000002 0.999984434 89.99692642 309.6507848 221.7849807 61830.72045 56368 17.5 0.15 C.dat
M34773 1.853614199 0.999502445 60.78366565 71.38087131 127.5929394 63714.51267999999 56368 17.5 0.15 C.dat
M34806 1.6780207880000002 0.995585241 29.57767653 323.4228355 103.45464 62901.01407000001 56368 16.5 0.15 C.dat
M34840 0.354352636 0.999986893 69.27468647 310.6857418 313.4292450000001 62042.91542000001 56368 15.5 0.15 C.dat
M34967 1.46935788 0.999915977 178.9946671 136.520897 296.3507889 62967.52875 56368 16.5 0.15 C.dat
M35019 1.611840798 0.999013257 84.72636640000002 34.21089547 329.0575454 63713.46139 56368 16.5 0.15 C.dat
M35046 0.406323458 0.999951607 90.8046766 84.09905853 334.9441571000001 61905.33504 56368 16.5 0.15 C.dat
M35244 1.54657343 0.999935777 136.9884801 160.3543865 285.9718207 63282.15884 56368 14.5 0.15 C.dat
M35289 0.079510629 0.999968317 56.66037803 266.04590010000004 155.8862585 64316.99174 56368 13.5 0.15 C.dat
M35333 0.507749241 0.999975318 30.66319366 181.4980628 331.5999625 63699.95618 56368 15.5 0.15 C.dat
M35364 0.123265518 0.999914469 86.11182587 201.8975223 172.52048019999995 62731.05239 56368 17.5 0.15 C.dat
M35385 1.345797105 0.999773744 123.7126073 54.96820056 237.9680036 63892.83439 56368 17.5 0.15 C.dat
M35424 1.917254084 0.999745122 105.8227135 22.87156146 308.0712547 63413.18079 56368 14.5 0.15 C.dat
M35452 1.829555279 0.999418564 137.84889950000002 165.5781513 315.0661296 61948.84264 56368 11.5 0.15 C.dat
M35454 1.183555273 0.999974879 140.96743909999995 275.6897543 316.5390589 62179.84105 56368 12.5 0.15 C.dat
M35463 0.6001896879999999 0.999941707 126.975316 12.37589199 165.27248469999995 61871.76141 56368 13.5 0.15 C.dat
M35540 0.455165131 0.994346684 128.1620239 304.2161624 267.4789492 62549.69387 56368 14.5 0.15 C.dat
M35555 1.037551921 0.999929861 30.23199371 133.3259823 79.17158466 63587.24479 56368 13.5 0.15 C.dat
M35623 0.130195013 0.999978009 92.87614409 9.870351603 41.72063 62460.60319 56368 17.5 0.15 C.dat
M35645 1.21465732 0.999938405 153.9025461 325.7781099 54.53938896 62359.07487 56368 17.5 0.15 C.dat
M35844 1.892947682 0.999914435 152.1537625 125.10151609999998 21.7001191 63619.02788 56368 15.5 0.15 C.dat
M35941 1.375634644 0.993445689 103.7742229 146.363915 219.4406926 62878.38722 56368 17.5 0.15 C.dat
M36006 0.298189844 0.999952635 107.1843833 302.9194246 245.2679339 63564.78426 56368 16.5 0.15 C.dat
M36016 1.580073669 0.99980664 41.62195413 220.7892163 84.61401194 63842.22144 56368 16.5 0.15 C.dat
M36048 0.228267965 0.999929555 41.15216368 135.3440378 153.599819 62670.96197999999 56368 15.5 0.15 C.dat
M36133 0.627736359 0.999900211 158.8937274 158.3591065 38.00209705 62787.22351 56368 17.5 0.15 C.dat
M36303 0.7283778559999999 0.999934491 93.20768023 139.2506526 161.1270284 62000.08967 56368 15.5 0.15 C.dat
M36304 1.018707581 0.997101527 96.13066782 3.7937782 26.19957886 62122.0465 56368 13.5 0.15 C.dat
M36324 1.550169781 0.999903502 72.44559189 150.25739099999996 65.76619736 62508.36773 56368 13.5 0.15 C.dat
M36336 0.411592842 0.99935526 127.0904027 330.1327738 33.81826217 62652.42267000001 56368 17.5 0.15 C.dat
M36369 1.252083588 0.999521755 108.8212045 303.5899206 254.6291529 62609.09556 56368 17.5 0.15 C.dat
M36583 1.773959317 0.999907767 103.9753835 37.94012987 340.2888914 62551.04941 56368 14.5 0.15 C.dat
M36586 1.615246748 0.999867754 89.78498762 341.0320769 161.98324519999997 62665.17181 56368 12.5 0.15 C.dat
M36690 1.806861462 0.999944786 59.69026624 34.75280887 48.65754635 61912.83637000001 56368 14.5 0.15 C.dat
M36824 1.968400332 0.999948364 97.28270396 52.00973843 222.0557667 62737.44164 56368 10.5 0.15 C.dat
M36855 1.783276439 0.999922095 95.14183948 197.69481930000003 54.33986355 64253.8922 56368 17.5 0.15 C.dat
M36909 1.032889458 0.999936439 138.5788821 143.33729580000005 93.61039354 64228.07184 56368 17.5 0.15 C.dat
M36930 0.811537055 0.999976958 31.73699611 183.4805999 13.32786313 64055.66871000001 56368 17.5 0.15 C.dat
M36996 1.443819912 0.99638097 93.36699689 223.9292707 209.2174835 63384.56904 56368 13.5 0.15 C.dat
M37208 0.913341799 0.999694644 52.602189 348.3176454 296.6075663000001 62336.7881 56368 14.5 0.15 C.dat
M37385 1.134382084 0.999671604 128.9828284 169.250877 218.8003256 63920.00345 56368 16.5 0.15 C.dat
M37494 0.291538301 0.999619533 85.35104472 347.0547828 124.7106929 63675.1184 56368 14.5 0.15 C.dat
M37517 0.013147812 0.999993136 91.74835854 40.75904096 181.0856791 63845.41316 56368 17.5 0.15 C.dat
M37534 1.286292831 0.999932855 120.8347116 118.8023854 81.04943883 61803.87062 56368 15.5 0.15 C.dat
M37623 1.130125157 0.999857587 158.89831619999995 132.7686756 10.31258878 62902.31307 56368 17.5 0.15 C.dat
M37627 1.10315835 0.99994069 95.66872602 10.57878577 141.94555590000004 63363.70133 56368 11.5 0.15 C.dat
M37685 1.163847333 0.999657395 120.9940994 319.41900110000006 143.3849049 62037.37387 56368 15.5 0.15 C.dat
M37788 1.212765595 0.999542704 110.4610344 223.4001049 1.853179985 62558.59179 56368 15.5 0.15 C.dat
M37800 0.705785002 0.999945097 39.68294765 234.0120556 164.08446709999996 62792.47061 56368 13.5 0.15 C.dat
M37861 1.240744832 0.998610168 104.8610264 97.00479652 184.4033593 63668.99136 56368 16.5 0.15 C.dat
M37915 0.33849664100000004 0.999990686 100.948353 57.62595906 46.00513984 62259.0109 56368 14.5 0.15 C.dat
M37921 1.288453347 0.999948863 121.1374542 130.2528305 54.15476565 62946.54949 56368 16.5 0.15 C.dat
M37934 1.197874942 0.999434039 18.17822527 55.75806564 132.7132425 63503.90121 56368 12.5 0.15 C.dat
M37952 1.829820947 0.99993732 173.4506484 15.75366527 205.3899403 62721.3605 56368 15.5 0.15 C.dat
M38081 0.75815727 0.999937308 87.19892517 13.33163037 154.5840365 62297.70009 56368 16.5 0.15 C.dat
M38169 1.293670417 0.999891685 123.2141711 164.1420131 4.490337937 61871.47071 56368 13.5 0.15 C.dat
M38182 1.4162887240000002 0.999945551 94.4205423 337.9919234 96.13605939 61895.89672 56368 12.5 0.15 C.dat
M38189 0.053642266 0.999939825 60.72979787 243.1111534 12.37585445 62532.94001000001 56368 12.5 0.15 C.dat
M38199 1.670547465 0.99991505 94.79589865 100.7404315 50.4066256 62626.34074 56368 13.5 0.15 C.dat
M38209 1.129558804 0.999797368 123.23056979999998 268.6743316 276.5457085 62092.84109 56368 13.5 0.15 C.dat
M38384 0.6328881160000001 0.995773921 113.24549170000002 197.8574477 150.730717 63515.43287 56368 17.5 0.15 C.dat
M38420 1.829441074 0.973012896 83.69105269 345.8759463 293.7167477 61934.46408 56368 14.5 0.15 C.dat
M38445 1.15999246 0.999939721 147.5513775 230.3976762 182.2930789 62079.73134 56368 16.5 0.15 C.dat
M38564 1.080154483 0.9904898 98.66265523 330.9298081 333.4977145000001 61954.47473 56368 15.5 0.15 C.dat
M38589 1.119717211 0.999736581 89.34464693 289.6957133 114.3638464 64176.24611 56368 15.5 0.15 C.dat
M38658 0.394290539 0.999923107 110.3296623 268.5242377 168.350736 62339.66259 56368 15.5 0.15 C.dat
M38684 1.869181835 0.999904595 125.4093253 331.4605297 327.9490914 62786.49 56368 14.5 0.15 C.dat
M38720 1.064144273 0.999332139 21.80517986 213.2084429 188.2821398 61982.15428 56368 17.5 0.15 C.dat
M38792 1.60339515 0.999942211 103.3455493 326.8680752 312.4954894 63666.46711000001 56368 17.5 0.15 C.dat
M38895 1.705990277 0.999916226 139.4462379 28.4180076 97.06551293 64084.22265 56368 15.5 0.15 C.dat
M38986 0.588178036 0.999907971 89.34619513 133.14552759999998 64.45367474 63375.15036 56368 17.5 0.15 C.dat
M39025 1.370819941 0.993199749 135.35888390000002 179.80478100000005 280.7040967 62366.97395 56368 12.5 0.15 C.dat
M39101 1.3599685419999998 0.999963565 111.4207478 91.89226256 101.9093434 62850.05119 56368 14.5 0.15 C.dat
M39136 0.732757945 0.999923861 102.2780114 356.264817 204.4097731 63944.0868 56368 17.5 0.15 C.dat
M39315 0.351217039 0.999919664 159.7242976 238.5933883 326.493744 64312.02858 56368 13.5 0.15 C.dat
M39450 1.7179994369999998 0.999942745 117.8654343 224.9782957 304.1921953000001 62026.71204 56368 11.5 0.15 C.dat
M39477 1.433563851 0.999926326 137.2299064 227.6272798 354.0101648 64026.8493 56368 17.5 0.15 C.dat
M39494 1.435431949 0.999911368 138.85826880000002 7.784658149 25.37608382 62624.56363 56368 16.5 0.15 C.dat
M39526 0.525790807 0.99992474 41.14013175 152.36860190000004 298.5822615 63316.55169 56368 16.5 0.15 C.dat
M39542 1.857422925 0.999917606 107.0963273 97.46369045 127.4491076 62572.10904 56368 11.5 0.15 C.dat
M39570 1.347226215 0.999972562 123.3018999 82.5697661 157.1643909 63511.41619 56368 15.5 0.15 C.dat
M39621 0.645082439 0.999942451 152.26210600000005 100.3197659 7.305802654 64048.72184 56368 14.5 0.15 C.dat
M39640 0.689289009 0.999958431 70.22073511 59.61883687 305.3583197 62088.33402 56368 10.5 0.15 C.dat
M39664 1.851704771 0.999929563 71.28279997 263.00819590000003 336.8708818 63013.3889 56368 16.5 0.15 C.dat
M39680 0.312983778 0.99993642 103.3957477 28.50539886 274.36596860000003 63686.12292 56368 12.5 0.15 C.dat
M39705 0.5225105489999999 0.999964186 126.067974 220.43544480000003 265.3994796 62775.16769 56368 15.5 0.15 C.dat
M39761 0.406076112 0.999987275 85.45351637 257.9761912 338.1104651 61998.46173 56368 17.5 0.15 C.dat
M39826 1.502293619 0.999929848 112.2244624 308.9946712 246.21636 62068.43041 56368 16.5 0.15 C.dat
M39920 1.735821378 0.999912388 85.72808223 324.2579747 231.0601875 63788.22322000001 56368 15.5 0.15 C.dat
M39990 1.819210801 0.999928964 58.49629234 71.55663028 54.19735398 63224.17729 56368 14.5 0.15 C.dat
M39992 1.320849121 0.999782286 35.39621941 333.7538965 291.8567278999999 62552.22431000001 56368 15.5 0.15 C.dat
M40022 0.302490679 0.999602216 56.46073483 3.929631381 313.2892084 63828.25983 56368 16.5 0.15 C.dat
M40079 0.6937255790000001 0.99991329 109.4168043 295.7473335 192.6611448 62454.69296 56368 15.5 0.15 C.dat
M40137 1.496934574 0.9999341 113.0215823 44.68655077 279.9215588 63983.39632000001 56368 15.5 0.15 C.dat
M40318 1.20813031 0.999931952 168.4373903 157.5818744 280.3636028 62996.14719 56368 16.5 0.15 C.dat
M40411 1.5668912119999998 0.999922651 101.9365159 68.02342518 327.8610327 61948.72274 56368 17.5 0.15 C.dat
M40474 0.55705033 0.999969463 54.30823072 215.7968184 170.3478679 62058.71837 56368 17.5 0.15 C.dat
M40524 1.575006168 0.999900548 139.0577544 232.2157274 188.3454359 62334.82134 56368 14.5 0.15 C.dat
M40584 1.236624303 0.99994779 107.4397245 163.6617053 77.75513444 63072.31627999999 56368 16.5 0.15 C.dat
M40590 1.040948023 0.995481184 124.1469214 20.99596485 131.916722 61779.4201 56368 17.5 0.15 C.dat
M40743 1.801634967 0.999952317 166.56722969999996 165.65799719999995 194.9098721 63764.034170000006 56368 17.5 0.15 C.dat
M40745 0.188758655 0.999966171 136.6399956 79.17038518 55.84996092 63484.44697999999 56368 17.5 0.15 C.dat
M40836 1.884561798 0.998792824 143.62184030000003 335.858849 72.98657227 62861.03112000001 56368 16.5 0.15 C.dat
M40946 1.068146715 0.999932887 87.5899022 242.0339748 33.36553693 62248.02043 56368 16.5 0.15 C.dat
M40965 1.66184672 0.999327716 125.4506976 54.58371291 85.65215524 63643.11343 56368 17.5 0.15 C.dat
M41162 1.03700608 0.99927924 123.9945633 52.70526355 147.6025069 62387.97359 56368 17.5 0.15 C.dat
M41169 0.8946699359999999 0.999970124 134.5111608 222.5935004 256.985779 62954.11872000001 56368 13.5 0.15 C.dat
M41234 0.02156932 0.999921565 123.2276351 64.57352517 319.5077061 63491.53521 56368 17.5 0.15 C.dat
M41237 0.602515139 0.99946009 136.2895908 131.2486585 256.6516042 63422.77366 56368 17.5 0.15 C.dat
M41253 1.112501883 0.999976361 101.0416521 71.19708527 328.14759289999995 63053.01033 56368 13.5 0.15 C.dat
M41323 0.566871409 0.999902749 77.58085517 73.79524666 17.18188548 62271.32939 56368 12.5 0.15 C.dat
M41370 1.102001072 0.999921332 88.65295234 130.2701164 264.8552787 62619.85916 56368 14.5 0.15 C.dat
M41442 0.438075681 0.999982158 93.70463687 218.23889280000003 91.52997409 63654.70325 56368 11.5 0.15 C.dat
M41477 0.7810133 0.999980865 148.3956217 181.49087580000003 72.76552403 63899.7319 56368 16.5 0.15 C.dat
M41584 1.000642185 0.999905451 132.8702345 323.1759395 318.3486334 63408.11621 56368 17.5 0.15 C.dat
M41588 1.278813171 0.994796951 37.29667624 279.2604944 288.5637252 63117.01043 56368 16.5 0.15 C.dat
M41620 1.8009127459999998 0.999179844 146.1883366 38.75202499 147.1948653 63483.91979 56368 15.5 0.15 C.dat
M41636 1.840018503 0.999352378 92.81903428 320.2212242 344.1462415000001 63409.42403 56368 13.5 0.15 C.dat
M41718 1.151809873 0.999902923 164.0286981 180.9414898 22.00072698 63798.4707 56368 11.5 0.15 C.dat
M41748 1.804964992 0.999759819 30.50807861 183.0172324 306.0830041000001 63164.88062 56368 16.5 0.15 C.dat
M41769 1.51199685 0.999685669 112.5636431 158.0800996 261.1896463 64305.26901 56368 11.5 0.15 C.dat
M42069 1.153882472 0.997202016 162.2734314 41.12149108 205.9575218 63161.51791 56368 12.5 0.15 C.dat
M42118 0.221493111 0.999947579 90.83907696 3.250945943 71.87302799 63763.00285 56368 16.5 0.15 C.dat
M42136 1.953418128 0.950372015 44.34214602 186.6757051 106.6979588 63541.63172000001 56368 17.5 0.15 C.dat
M42250 1.871119287 0.999945071 33.57981327 303.4335731 165.806686 61964.85787000001 56368 17.5 0.15 C.dat
M42340 0.315153491 0.999963102 96.01930474 359.8237102 158.02953019999995 62278.81853 56368 15.5 0.15 C.dat
M42349 1.015731804 0.999171075 95.72549696 124.4637104 343.5914515 64201.96991 56368 14.5 0.15 C.dat
M42357 1.883395861 0.996908359 75.27421066 200.6681881 344.7801979 63427.00932999999 56368 12.5 0.15 C.dat
M42412 0.22442582100000005 0.999937201 172.20559780000005 164.60187919999996 6.002855143 62425.21468 56368 16.5 0.15 C.dat
M42491 1.264128187 0.999263633 144.48110369999995 151.68420769999997 10.64868729 64298.69278 56368 15.5 0.15 C.dat
M42510 1.857281389 0.99992899 70.07521045 12.84733996 117.8698867 62007.78502999999 56368 17.5 0.15 C.dat
M42520 1.973386168 0.999392372 62.31432619 204.43915 112.6887451 61996.02268 56368 11.5 0.15 C.dat
M42586 0.768983785 0.999929188 122.8872604 171.8622315 306.0777211 62274.98794 56368 17.5 0.15 C.dat
M42700 1.056354979 0.999926743 117.7666023 151.64854630000005 33.27750352 63764.03242 56368 11.5 0.15 C.dat
M42738 0.075957706 0.999905048 107.5460644 310.813617 111.2482988 62152.68664 56368 12.5 0.15 C.dat
M42769 1.874857964 0.999912921 152.18972119999995 97.04812508 148.45420769999996 62998.5549 56368 15.5 0.15 C.dat
